label,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",perfal,[],['call'],53.5022,6.2696,Falco peregrinus,Peregrine Falcon,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:00,https://www.xeno-canto.org/565766,perfal/XC565766.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",towsol,[],['call'],41.5606,-121.5266,Myadestes townsendi,Townsend's Solitaire,Ed Pandolfino,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:44,https://www.xeno-canto.org/446637,towsol/XC446637.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",caster1,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",43.9382,4.8025,Hydroprogne caspia,Caspian Tern,paul MENARD,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,22:30,https://www.xeno-canto.org/544169,caster1/XC544169.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],"['flight call', 'nocturnal flight call']",54.1818,-0.3203,Tyto alba,Barn Owl,Will Scott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:06,https://www.xeno-canto.org/627481,brnowl/XC627481.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],['call'],51.8585,-8.2699,Anas platyrhynchos,Mallard,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,9:00,https://www.xeno-canto.org/636187,mallar3/XC636187.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comgal1,[],['call'],28.2267,-80.7645,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:49,https://www.xeno-canto.org/166091,comgal1/XC166091.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,"['houfin', 'houspa', 'norcar', 'normoc']","['male', 'song']",32.5052,-93.7034,Cardinalis cardinalis,Northern Cardinal,Terry Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,14:28,https://www.xeno-canto.org/215874,norcar/XC215874.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['call'],37.3533,-5.8855,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/285135,comsan/XC285135.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houfin,[],"['call', 'song']",33.6366,-111.5577,Haemorhous mexicanus,House Finch,David Vander Pluym,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:40,https://www.xeno-canto.org/284022,houfin/XC284022.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rorpar,[],['call'],15.5442,73.7733,Psittacula krameri,Rose-ringed Parakeet,Albert Lastukhin & Sergei Karpeev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:30,https://www.xeno-canto.org/209560,rorpar/XC209560.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",burpar,[],['call'],-35.6937,-71.2228,Cyanoliseus patagonus,Burrowing Parakeet,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:00,https://www.xeno-canto.org/296123,burpar/XC296123.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",lesyel,[],"['adult', 'call']",-31.2595,-50.9729,Tringa flavipes,Lesser Yellowlegs,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/510859,lesyel/XC510859.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gadwal,[],"['adult', 'flight call', 'sex uncertain']",52.4582,9.2811,Mareca strepera,Gadwall,Markus Jacobs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:23,https://www.xeno-canto.org/645830,gadwal/XC645830.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],['song'],46.47,-1.03,Tyto alba,Barn Owl,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:12,https://www.xeno-canto.org/190165,brnowl/XC190165.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",caster1,[],['call'],43.406,4.6291,Hydroprogne caspia,Caspian Tern,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,19:00,https://www.xeno-canto.org/283059,caster1/XC283059.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",towsol,[],"['adult', 'song']",50.0123,-119.494,Myadestes townsendi,Townsend's Solitaire,Ken Hall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/511313,towsol/XC511313.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],['call'],58.5731,14.2489,Anas platyrhynchos,Mallard,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,?,https://www.xeno-canto.org/26967,mallar3/XC26967.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],"['nocturnal flight call', 'wingbeats']",53.4697,9.7893,Anas platyrhynchos,Mallard,Lars Burnus,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,23:40,https://www.xeno-canto.org/536604,mallar3/XC536604.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",categr,[],"['Cattle', 'Cattle in water', 'adult', 'call']",-26.5528,26.711,Bubulcus ibis,Cattle Egret,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,09:00,https://www.xeno-canto.org/613482,categr/XC613482.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houfin,[],['song'],17.067,-96.722,Haemorhous mexicanus,House Finch,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/329768,houfin/XC329768.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",osprey,[],['call'],47.6569,-122.114,Pandion haliaetus,Osprey,Bruce Lagerquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:30,https://www.xeno-canto.org/343728,osprey/XC343728.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",leasan,[],"['alarm call,flight call']",15.2292,-87.956,Calidris minutilla,Least Sandpiper,Francisco Dubon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:00,https://www.xeno-canto.org/329621,leasan/XC329621.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],['call'],51.4633,0.2847,Anas crecca,Green-winged Teal,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/323338,gnwtea/XC323338.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",sposan,[],"['call', 'song']",48.4103,-115.3066,Actitis macularius,Spotted Sandpiper,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:19,https://www.xeno-canto.org/232637,sposan/XC232637.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],['song'],48.784,-112.0507,Sturnella neglecta,Western Meadowlark,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:48,https://www.xeno-canto.org/355381,wesmea/XC355381.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",golphe,[],['song'],53.7439,-2.9738,Chrysolophus pictus,Golden Pheasant,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:00,https://www.xeno-canto.org/240238,golphe/XC240238.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",redjun,[],['song'],14.4,101.4,Gallus gallus,Red Junglefowl,David Edwards,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,??:??,https://www.xeno-canto.org/86929,redjun/XC86929.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,[],['song'],35.8589,-84.0948,Cardinalis cardinalis,Northern Cardinal,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,9:55am,https://www.xeno-canto.org/57387,norcar/XC57387.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houspa,[],['song'],36.2944,33.9409,Passer domesticus,House Sparrow,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,05:30,https://www.xeno-canto.org/163294,houspa/XC163294.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bkbplo,[],['flight call'],54.3608,18.955,Pluvialis squatarola,Black-bellied Plover,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:40,https://www.xeno-canto.org/197917,bkbplo/XC197917.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gwfgoo,[],['flight call'],38.2657,-121.4393,Anser albifrons,Greater White-fronted Goose,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:33,https://www.xeno-canto.org/150245,gwfgoo/XC150245.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",saffin,[],['song'],-18.1884,-63.8792,Sicalis flaveola,Saffron Finch,Joseph Tobias and Nathalie Seddon,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?:?,https://www.xeno-canto.org/64186,saffin/XC64186.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cangoo,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Branta canadensis,Canada Goose,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,00:54,https://www.xeno-canto.org/524891,cangoo/XC524891.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",lesyel,[],['flight calls'],-0.614,-78.475,Tringa flavipes,Lesser Yellowlegs,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/239100,lesyel/XC239100.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],"['mimicry/imitation', 'song']",52.1977,-6.3925,Alauda arvensis,Eurasian Skylark,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:00,https://www.xeno-canto.org/666939,skylar/XC666939.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cangoo,[],"['call', 'male']",52.6334,-0.8196,Branta canadensis,Canada Goose,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:08,https://www.xeno-canto.org/463824,cangoo/XC463824.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comwax,['houspa'],"['flight call', 'male', 'song']",43.6644,7.1995,Estrilda astrild,Common Waxbill,Joss Deffarges,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:07,https://www.xeno-canto.org/464935,comwax/XC464935.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gamqua,['moudov'],"['adult', 'call', 'male']",32.099,-113.2866,Callipepla gambelii,Gambel's Quail,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:18,https://www.xeno-canto.org/610535,gamqua/XC610535.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",towsol,[],"['adult', 'song']",38.391,-119.5442,Myadestes townsendi,Townsend's Solitaire,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/570305,towsol/XC570305.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],['flight call'],55.6539,47.1405,Anas platyrhynchos,Mallard,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,06:00,https://www.xeno-canto.org/145732,mallar3/XC145732.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",snogoo,[],['call'],34.8,-114.522,Anser caerulescens,Snow Goose,Lauren Harter,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:15,https://www.xeno-canto.org/121402,snogoo/XC121402.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],"['adult', 'call', 'flight call']",51.1645,-0.6142,Actitis hypoleucos,Common Sandpiper,Ed Stubbs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,06:20,https://www.xeno-canto.org/583001,comsan/XC583001.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rinduc,[],['call'],48.8353,2.4589,Aythya collaris,Ring-necked Duck,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,13:00,https://www.xeno-canto.org/474014,rinduc/XC474014.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mitpar,[],['flight call'],-6.7083,-77.7967,Psittacara mitratus,Mitred Parakeet,Paul van Els,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:00,https://www.xeno-canto.org/142284,mitpar/XC142284.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gamqua,[],"['adult', 'call', 'life stage uncertain', 'sex uncertain', 'wing sounds as covey flushed']",31.84,-109.025,Callipepla gambelii,Gambel's Quail,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:34,https://www.xeno-canto.org/636283,gamqua/XC636283.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],['call'],43.1896,-0.4409,Tyto alba,Barn Owl,Sébastien Arriubergé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:00,https://www.xeno-canto.org/609485,brnowl/XC609485.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",lesyel,[],['alarm call'],-22.3001,-66.1001,Tringa flavipes,Lesser Yellowlegs,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,x,https://www.xeno-canto.org/32294,lesyel/XC32294.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gamqua,"['moudov', 'norcar']","['adult', 'male', 'song']",32.3203,-110.8934,Callipepla gambelii,Gambel's Quail,Scott Crabtree,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:45,https://www.xeno-canto.org/630321,gamqua/XC630321.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bkbplo,[],['flight call'],42.7397,13.9797,Pluvialis squatarola,Black-bellied Plover,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:00,https://www.xeno-canto.org/560852,bkbplo/XC560852.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",arcter,[],"['alarm call', 'call', 'flight call']",65.446,-22.1853,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:30,https://www.xeno-canto.org/432748,arcter/XC432748.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wiltur,[],"['life stage uncertain', 'sex uncertain', 'song']",25.4247,-100.1882,Meleagris gallopavo,Wild Turkey,Leonardo Guzman Hernandez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/655928,wiltur/XC655928.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],"['adult', 'flight call', 'sex uncertain']",51.9892,4.4694,Anas platyrhynchos,Mallard,Susanne Kuijpers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,04:25,https://www.xeno-canto.org/631555,mallar3/XC631555.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",calqua,[],"['call', 'song']",36.4728,-121.1873,Callipepla californica,California Quail,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,14:30,https://www.xeno-canto.org/481114,calqua/XC481114.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rinphe,[],"['male', 'song']",39.5751,64.6253,Phasianus colchicus,Ring-necked Pheasant,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:00,https://www.xeno-canto.org/185057,rinphe/XC185057.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rudtur,[],"['call', 'flight call']",-23.643,43.596,Arenaria interpres,Ruddy Turnstone,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,10:00,https://www.xeno-canto.org/162875,rudtur/XC162875.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rocpig,[],['song'],23.7076,-15.9238,Columba livia,Rock Pigeon,Guy Kirwan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/360365,rocpig/XC360365.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",pibgre,[],['call'],56.7264,-111.3803,Podilymbus podiceps,Pied-billed Grebe,Luis A Villamil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,23:00,https://www.xeno-canto.org/204860,pibgre/XC204860.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houspa,[],['call'],37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/256956,houspa/XC256956.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],['call'],63.501,19.4221,Anas crecca,Green-winged Teal,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/644236,gnwtea/XC644236.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rinphe,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Phasianus colchicus,Ring-necked Pheasant,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,01:00,https://www.xeno-canto.org/507931,rinphe/XC507931.ogg
